pid,rel,label,id,order,type,url
umd:677436,has part,376,377,376,image,http://fedora.lib.umd.edu/fedora/get/umd:677436/image
umd:673553,has part,202,203,202,image,http://fedora.lib.umd.edu/fedora/get/umd:673553/image
umd:674298,has part,202,203,202,image,http://fedora.lib.umd.edu/fedora/get/umd:674298/image
umd:674208,has part,343,345,343,image,http://fedora.lib.umd.edu/fedora/get/umd:674208/image
umd:673930,has part,image 1 of 1,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673930/image
umd:673932,has part,image 1 of 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673932/image
umd:673934,has part,image 1 of 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673934/image
umd:673936,has part,image 1 of 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673936/image
umd:673938,has part,image 1 of 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673938/image
umd:673940,has part,image 1 of 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:673940/image
umd:677169,has part,376,377,376,image,http://fedora.lib.umd.edu/fedora/get/umd:677169/image
umd:675278,has part,25,27,25,image,http://fedora.lib.umd.edu/fedora/get/umd:675278/image
umd:675295,has part,1,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:675295/image
umd:675299,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675299/image
umd:675303,has part,1,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:675303/image
umd:675307,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675307/image
umd:675315,has part,5,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:675315/image
umd:675321,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675321/image
umd:675326,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675326/image
umd:675331,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675331/image
umd:675343,has part,9,11,9,image,http://fedora.lib.umd.edu/fedora/get/umd:675343/image
umd:675347,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675347/image
umd:675352,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675352/image
umd:675364,has part,9,11,9,image,http://fedora.lib.umd.edu/fedora/get/umd:675364/image
umd:675383,has part,9,11,9,image,http://fedora.lib.umd.edu/fedora/get/umd:675383/image
umd:675388,has part,1,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:675388/image
umd:675408,has part,18,19,18,image,http://fedora.lib.umd.edu/fedora/get/umd:675408/image
umd:675420,has part,5,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:675420/image
umd:675425,has part,1,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:675425/image
umd:676270,has part,9,11,9,image,http://fedora.lib.umd.edu/fedora/get/umd:676270/image
umd:675441,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675441/image
umd:675450,has part,letter,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:675450/image
umd:675455,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675455/image
umd:675482,has part,Image,19,18,image,http://fedora.lib.umd.edu/fedora/get/umd:675482/image
umd:675462,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675462/image
umd:675492,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675492/image
umd:675497,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675497/image
umd:675500,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675500/image
umd:675503,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675503/image
umd:675506,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675506/image
umd:675509,has part,letter,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675509/image
umd:675522,has part,letter,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:675522/image
umd:675537,has part,Image,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:675537/image
umd:675544,has part,2,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:675544/image
umd:675590,has part,33,35,33,image,http://fedora.lib.umd.edu/fedora/get/umd:675590/image
umd:675609,has part,4,6,4,image,http://fedora.lib.umd.edu/fedora/get/umd:675609/image
umd:675630,has part,Image,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:675630/image
umd:675643,has part,Image,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:675643/image
umd:677649,has part,376,377,376,image,http://fedora.lib.umd.edu/fedora/get/umd:677649/image
umd:676006,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:676006/image
umd:676087,has part,18,19,18,image,http://fedora.lib.umd.edu/fedora/get/umd:676087/image
umd:677275,has part,376,377,376,image,http://fedora.lib.umd.edu/fedora/get/umd:677275/image
umd:676518,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:676518/image
umd:676564,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:676564/image
umd:676990,has part,376,377,376,image,http://fedora.lib.umd.edu/fedora/get/umd:676990/image
umd:676870,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:676870/image
umd:677134,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677134/image
umd:677143,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677143/image
umd:677356,has part,Page 6 of 8,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:677356/image
umd:677405,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677405/image
umd:677420,has part,6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:677420/image
umd:677700,has part,Page 26 of 26,27,26,image,http://fedora.lib.umd.edu/fedora/get/umd:677700/image
umd:677751,has part,Page 1 of 2,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:677751/image
umd:677756,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677756/image
umd:677763,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677763/image
umd:677772,has part,6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:677772/image
umd:677775,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677775/image
umd:677778,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677778/image
umd:677783,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677783/image
umd:677788,has part,2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677788/image
umd:677797,has part,6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:677797/image
umd:677810,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677810/image
umd:677813,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677813/image
umd:677816,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677816/image
umd:677824,has part,image,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:677824/image
umd:677838,has part,image,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:677838/image
umd:677868,has part,Page 5 of 6,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:677868/image
umd:677877,has part,Page 5 of 8,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:677877/image
umd:677888,has part,Page 1 of 2,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:677888/image
umd:677895,has part,Page 5 of 10,7,5,image,http://fedora.lib.umd.edu/fedora/get/umd:677895/image
umd:677906,has part,Back,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677906/image
umd:677909,has part,Back,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:677909/image
umd:677974,has part,"Letter 5, Back",11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:677974/image
umd:677999,has part,Page 1 of 3,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:677999/image
umd:678013,has part,image,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:678013/image
umd:678021,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678021/image
umd:678026,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678026/image
umd:678055,has part,Page 1 of 8,7,1,image,http://fedora.lib.umd.edu/fedora/get/umd:678055/image
umd:678042,has part,image,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:678042/image
umd:678057,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678057/image
umd:678399,has part,image,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678399/image
umd:678399,has part,image,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678399/image
umd:678415,has part,Page 9 of 11,11,9,image,http://fedora.lib.umd.edu/fedora/get/umd:678415/image
umd:678423,has part,Page 2 of 4,4,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678423/image
umd:678428,has part,Page 2 of 4,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678428/image
umd:678450,has part,Page 6 of 10,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678450/image
umd:678469,has part,image,27,26,image,http://fedora.lib.umd.edu/fedora/get/umd:678469/image
umd:678479,has part,Page 1 of 3,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:678479/image
umd:678478,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678478/image
umd:678484,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678484/image
umd:678537,has part,Page 6 of 6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678537/image
umd:678513,has part,Page 1 of 3,3,1,image,http://fedora.lib.umd.edu/fedora/get/umd:678513/image
umd:678524,has part,image,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678524/image
umd:678529,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678529/image
umd:678532,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678532/image
umd:678535,has part,image,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678535/image
umd:678545,has part,Page 2 of 4,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678545/image
umd:678588,has part,Page 10 of 12,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:678588/image
umd:678593,has part,Page 2 of 4,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678593/image
umd:678598,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678598/image
umd:678601,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678601/image
umd:678693,has part,Page 34 of 114,35,34,image,http://fedora.lib.umd.edu/fedora/get/umd:678693/image
umd:678957,has part,Page 6 of 6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678957/image
umd:678961,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678961/image
umd:678964,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678964/image
umd:678967,has part,Page 2 of 4,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678967/image
umd:678972,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:678972/image
umd:678980,has part,Page 6 of 6,7,6,image,http://fedora.lib.umd.edu/fedora/get/umd:678980/image
umd:679074,has part,"Letter 8, Page 3",27,27,image,http://fedora.lib.umd.edu/fedora/get/umd:679074/image
umd:679031,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:679031/image
umd:679035,has part,Page 2 of 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:679035/image
umd:679047,has part,Page 10 of 14,11,10,image,http://fedora.lib.umd.edu/fedora/get/umd:679047/image
umd:679109,has part,"Letter 8, Page 2",35,34,image,http://fedora.lib.umd.edu/fedora/get/umd:679109/image
